time[epoch],x[m],y[m],dx[m/s],dy[m/s],ddx[g],ddy[g],ddz[g],temp
1634302690.186101,0.0020109228789806366,0.2567100524902344,0.0,0.0,-0.013763430528342724,0.1747392863035202,-0.028464006260037422,272
1634302690.188139,0.0020109228789806366,0.25676414370536804,0.0,0.011800363659858704,0.10352493077516556,0.027748258784413338,0.009552567265927792,272
1634302690.190242,0.0020109228789806366,0.2567889392375946,0.0,0.011800351552665234,0.22021488845348358,0.027554070577025414,-0.025758160278201103,272
1634302690.19203,0.0020109228789806366,0.2568102478981018,0.0,0.011800340376794338,0.3680221736431122,0.37428197264671326,-0.018578413873910904,272
1634302690.1940942,0.0020109228789806366,0.2568332850933075,0.0,0.011800329200923443,0.35186508297920227,0.30132734775543213,0.011191824451088905,272
1634302690.196192,0.0020109228789806366,0.2568563222885132,0.0,0.011800318025052547,0.3057875335216522,0.2937794625759125,-0.031735099852085114,272
1634302690.198161,0.0020109228789806366,0.25687938928604126,0.0,0.011800305917859077,0.3129684329032898,0.3808566927909851,-0.04566125571727753,272
1634302690.1998742,0.0020109228789806366,0.25690242648124695,0.0,0.011800294741988182,0.35186508297920227,0.5949003100395203,-0.10972419381141663,272
1634302690.202219,0.0020109228789806366,0.25692546367645264,0.0,0.011800282634794712,0.27227655053138733,0.7226176857948303,-0.07308652997016907,272
1634302690.204153,0.0020109228789806366,0.2569485306739807,0.0,0.011800271458923817,0.1513977348804474,0.8980481624603271,-0.044104211032390594,272
1634302690.205903,0.0020109228789806366,0.2569715678691864,0.0,0.011800260283052921,0.15618501603603363,0.9348995685577393,-0.1089775562286377,272
1634302690.2080388,0.0020109228789806366,0.2578265964984894,0.0,0.17699746787548065,0.2441512793302536,1.0358028411865234,-0.06694939732551575,272
1634302690.210156,0.0020109228789806366,0.2581538259983063,0.0,0.17699500918388367,0.15618501603603363,1.1356852054595947,-0.07038895040750504,272
1634302690.212167,0.0020109228789806366,0.2585075795650482,0.0,0.17699234187602997,0.23756878077983856,1.1671780347824097,-0.0806729644536972,272
1634302690.2141922,0.0020109228789806366,0.25863730907440186,0.0,0.1297936588525772,0.3392984867095947,1.3414936065673828,-0.10134616494178772,272
1634302690.215928,0.0020109228789806366,0.2586006820201874,0.0,0.0707966536283493,0.12506769597530365,1.4111336469650269,-0.09213552623987198,272
1634302690.21792,0.0020109228789806366,0.2586253583431244,0.0,0.04719771817326546,0.16575957834720612,1.4694552421569824,-0.1604837030172348,272
1634302690.220244,0.0020109228789806366,0.2586038410663605,0.0,0.02359888143837452,0.14062635600566864,1.5078500509262085,-0.1032852903008461,272
1634302690.222154,0.0020109228789806366,0.2586008906364441,0.0,0.011799441650509834,-0.010172970592975616,1.7333815097808838,-0.1622191071510315,272
1634302690.2242172,0.0020109228789806366,0.2586970329284668,0.0,0.02359878644347191,0.0945487841963768,1.8316768407821655,-0.1297093629837036,272
1634302690.226162,0.0020109228789806366,0.25874072313308716,0.0,0.023598743602633476,0.019747531041502953,1.750849723815918,-0.05068039894104004,272
1634302690.228096,0.0020109228789806366,0.25878798961639404,0.0,0.023598695173859596,0.026330040767788887,1.7222294807434082,-0.15239176154136658,272
1634302690.230101,0.0020109228789806366,0.25883522629737854,0.0,0.023598648607730865,-0.04667598009109497,1.7729461193084717,-0.10624407231807709,272
1634302690.232102,0.0020109228789806366,0.25888365507125854,0.0,0.023598598316311836,-0.32373979687690735,2.0596063137054443,-0.10848985612392426,272
1634302690.2339041,0.0020109228789806366,0.2596132457256317,0.0,0.17698396742343903,-0.2992050051689148,2.1570346355438232,-0.08793188631534576,272
1634302690.2363431,0.0020109228789806366,0.25996699929237366,0.0,0.17698128521442413,-0.15678343176841736,2.088399648666382,-0.23902398347854614,272
1634302690.238156,0.0020109228789806366,0.2603207230567932,0.0,0.17697860300540924,-0.05744736269116402,1.918789267539978,-0.22204777598381042,272
1634302690.240124,0.0020109228789806366,0.26051533222198486,0.0,0.1415816992521286,-0.22201010584831238,2.3314549922943115,-0.290569931268692,272
1634302690.242305,0.0020109228789806366,0.26051294803619385,0.0,0.08258932828903198,-0.12865816056728363,2.0468060970306396,-0.0387694351375103,272
1634302690.244234,0.0020109228789806366,0.2607324719429016,0.0,0.09438691288232803,-0.23158466815948486,2.1891818046569824,-0.20238016545772552,272
1634302690.2459981,0.0020109228789806366,0.260921448469162,0.0,0.09438614547252655,-0.06043940782546997,2.014925003051758,-0.09910688549280167,272
1634302690.247964,0.0020109228789806366,0.2611103951931,0.0,0.09438537806272507,-0.3285270929336548,2.209886312484741,-0.23995576798915863,272
1634302690.250133,0.0020109228789806366,0.2614939510822296,0.0,0.14157572388648987,-0.29621297121047974,2.1654653549194336,-0.1389988213777542,272
1634302690.252071,0.0020109228789806366,0.261777400970459,0.0,0.14157399535179138,-0.4751375615596771,2.357654094696045,-0.1367294192314148,272
1634302690.2541409,0.0020109228789806366,0.2620607912540436,0.0,0.1415722519159317,-0.5134357810020447,1.9271515607833862,-0.22283408045768738,272
1634302690.256087,0.0020109228789806366,0.26234421133995056,0.0,0.14157052338123322,-0.23517513275146484,1.8743447065353394,-0.28210318088531494,272
1634302690.258282,0.0020109228789806366,0.26264768838882446,0.0,0.14156866073608398,-0.33810165524482727,1.819943904876709,0.014208638109266758,272
1634302690.260103,0.0020109228789806366,0.26290982961654663,0.0,0.14156705141067505,-0.22021488845348358,2.2197065353393555,-0.20246689021587372,272
1634302690.262109,0.0020109228789806366,0.2631932497024536,0.0,0.14156530797481537,0.04547915980219841,1.8161242008209229,-0.2359040230512619,272
1634302690.264076,0.0020109228789806366,0.2635987401008606,0.0,0.16515661776065826,-0.36921897530555725,2.349583625793457,-0.25626039505004883,272
1634302690.2660859,0.0020109228789806366,0.2639293670654297,0.0,0.16515423357486725,0.26868608593940735,2.1954867839813232,-0.18815624713897705,272
1634302690.268146,0.0020109228789806366,0.26426002383232117,0.0,0.16515184938907623,-0.2992050051689148,1.6643035411834717,-0.039758969098329544,272
1634302690.270197,0.0020109228789806366,0.26452118158340454,0.0,0.15335354208946228,-0.35725077986717224,1.070426344871521,0.008889060467481613,272
1634302690.271918,0.0020109228789806366,0.2648276090621948,0.0,0.15335148572921753,-0.26689088344573975,1.8832440376281738,-0.2589590847492218,272
1634302690.2739918,0.0020109228789806366,0.2653020918369293,0.0,0.18873636424541473,-0.6510701179504395,1.888765573501587,-0.06634648144245148,272
1634302690.276008,0.0020109228789806366,0.2656515836715698,0.0,0.18873347342014313,-0.1789245903491974,1.6865661144256592,-0.00793649535626173,272
1634302690.278178,0.0020109228789806366,0.266029417514801,0.0,0.18873034417629242,-0.33750322461128235,1.9414632320404053,-0.2518863081932068,272
1634302690.2801,0.0020109228789806366,0.2663467526435852,0.0,0.176932230591774,0.19986894726753235,1.8622955083847046,-0.12560829520225525,272
1634302690.2821472,0.0020109228789806366,0.26670041680336,0.0,0.17692947387695312,-0.07061237841844559,1.5862504243850708,0.13617457449436188,272
1634302690.283932,0.0020109228789806366,0.26705402135849,0.0,0.17692671716213226,-0.1262645125389099,1.519665241241455,-0.003590899985283613,272
1634302690.28614,0.0020109228789806366,0.26754510402679443,0.0,0.2005125880241394,0.29621297121047974,1.370583415031433,-0.27199050784111023,272
1634302690.287951,0.0020109228789806366,0.26794594526290894,0.0,0.20050904154777527,0.0335109606385231,1.381592869758606,-0.2081916779279709,272
1634302690.290177,0.0020109228789806366,0.26828402280807495,0.0,0.18871156871318817,0.21602600812911987,2.088271141052246,-0.21807147562503815,272
1634302690.292279,0.0020109228789806366,0.2686901390552521,0.0,0.18870817124843597,-0.23756878077983856,1.777435064315796,0.28032544255256653,272
1634302690.2941701,0.0020109228789806366,0.26914629340171814,0.0,0.2122923880815506,-0.09155672788619995,1.05631422996521,-0.19310766458511353,272
1634302690.296195,0.0020109228789806366,0.26957130432128906,0.0,0.21228836476802826,-0.6043941378593445,1.1652300357818604,-0.46071532368659973,272
1634302690.2981591,0.0020109228789806366,0.27004575729370117,0.0,0.22407743334770203,-0.08437580615282059,0.9803466200828552,-0.0842597559094429,272
1634302690.300322,0.0020109228789806366,0.270493745803833,0.0,0.22407296299934387,-0.1926880180835724,1.024159550666809,-0.3456173241138458,272
1634302690.301963,0.0020109228789806366,0.2709406018257141,0.0,0.22406847774982452,0.06343146413564682,1.3331806659698486,0.11492091417312622,272
1634302690.3041651,0.0020109228789806366,0.27138862013816833,0.0,0.22406397759914398,0.41828858852386475,1.5888272523880005,-0.28227728605270386,272
1634302690.305971,0.0020109228789806366,0.2718365788459778,0.0,0.22405947744846344,0.5140342116355896,1.4569061994552612,-0.21287532150745392,272
1634302690.3080819,0.0020109228789806366,0.27224740386009216,0.0,0.21226294338703156,0.5960163474082947,1.4161137342453003,-0.056932251900434494,272
1634302690.310129,0.0020109228789806366,0.2726404666900635,0.0,0.2122591882944107,0.7103127241134644,1.070438027381897,-0.23053552210330963,272
1634302690.312126,0.0020109228789806366,0.27319803833961487,0.0,0.23583762347698212,0.41230452060699463,1.1514302492141724,-0.16890640556812286,272
1634302690.314139,0.0020109228789806366,0.27367016673088074,0.0,0.2358325868844986,0.4769327640533447,0.9720447659492493,0.23914945125579834,272
1634302690.316155,0.0020109228789806366,0.27420905232429504,0.0,0.247618168592453,0.20585304498672485,0.5086384415626526,-0.1927832067012787,272
1634302690.31794,0.0020109228789806366,0.2746564447879791,0.0,0.23582205176353455,-0.38298240303993225,0.709113597869873,-0.4079773724079132,272
1634302690.320077,0.0020109228789806366,0.27512672543525696,0.0,0.23581700026988983,-0.0945487841963768,0.8218834400177002,-0.15731793642044067,272
1634302690.3219562,0.0020109228789806366,0.27559882402420044,0.0,0.23581193387508392,-0.34348735213279724,0.53711998462677,-0.5238281488418579,272
1634302690.324183,0.0020109228789806366,0.2760013937950134,0.0,0.22401723265647888,-0.2166244238615036,1.2962946891784668,-0.08836020529270172,272
1634302690.3263218,0.0020109228789806366,0.27648285031318665,0.0,0.2240123152732849,0.4332488477230072,0.7667785286903381,0.3742440938949585,272
1634302690.32816,0.0020109228789806366,0.27703335881233215,0.0,0.24758630990982056,0.4565868377685547,-0.06743208318948746,0.16911092400550842,272
1634302690.330158,0.0020109228789806366,0.2774812877178192,0.0,0.2357916533946991,0.8156328201293945,-0.009938186965882778,0.14387771487236023,272
1634302690.332159,0.0020109228789806366,0.27803531289100647,0.0,0.24757492542266846,0.5912290811538696,0.3054211437702179,0.006909990217536688,272
1634302690.3341608,0.0020109228789806366,0.2785303592681885,0.0,0.24756929278373718,0.7904996871948242,0.9392212629318237,-0.39638379216194153,272
1634302690.336141,0.0020109228789806366,0.2790254056453705,0.0,0.24756364524364471,0.7031317353248596,0.2652219235897064,0.08263258635997772,272
1634302690.3379788,0.0020109228789806366,0.27951928973197937,0.0,0.24755799770355225,-0.2124355435371399,-0.39115747809410095,0.17338596284389496,272
1634302690.340197,0.0020109228789806366,0.2800142765045166,0.0,0.2475523203611374,-1.266834020614624,1.0895947217941284,-0.17709513008594513,272
1634302690.342321,0.0020109228789806366,0.28054526448249817,0.0,0.2475462257862091,-0.5810561180114746,0.1400873214006424,-0.34552186727523804,272
1634302690.3441558,0.0020109228789806366,0.2810031473636627,0.0,0.24754096567630768,0.013165020383894444,0.26683104038238525,-0.6721886992454529,272
1634302690.3460732,0.0020109228789806366,0.28155553340911865,0.0,0.2593219578266144,-0.6714160442352295,0.8219623565673828,0.24611026048660278,272
1634302690.3481889,0.0020109228789806366,0.2820746898651123,0.0,0.25931569933891296,-0.05744736269116402,0.06338084489107132,-0.2695781886577606,272
1634302690.350131,0.0020109228789806366,0.2825298011302948,0.0,0.24752335250377655,0.9059927463531494,0.24505017697811127,-0.2826352119445801,272
1634302690.35213,0.0020109228789806366,0.28302472829818726,0.0,0.2475176304578781,0.9903685450553894,-0.25469690561294556,0.946057140827179,272
1634302690.35417,0.0020109228789806366,0.28351911902427673,0.0,0.24751189351081848,1.3404384851455688,1.2362180948257446,-0.31147173047065735,272
1634302690.355964,0.0020109228789806366,0.2840140163898468,0.0,0.24750614166259766,0.3578491806983948,0.13736288249492645,0.06634916365146637,272
1634302690.358047,0.0020109228789806366,0.28461435437202454,0.0,0.2592848241329193,0.5625054240226746,0.29042890667915344,-0.207636758685112,272
1634302690.360173,0.0020109228789806366,0.28504613041877747,0.0,0.24749411642551422,-0.29082727432250977,0.20407921075820923,-0.2679484784603119,272
1634302690.3621728,0.0020109228789806366,0.28561171889305115,0.0,0.25927263498306274,-1.5337249040603638,0.4115184247493744,0.1469855159521103,272
1634302690.364165,0.0020109228789806366,0.28612956404685974,0.0,0.25926628708839417,-1.0986807346343994,0.8344951272010803,-0.5287087559700012,272
1634302690.3661802,0.0020109228789806366,0.28664860129356384,0.0,0.2592599093914032,-0.8658992648124695,0.17566893994808197,-0.44029471278190613,272
1634302690.368151,0.0020109228789806366,0.28711020946502686,0.0,0.2474699467420578,-0.8557263016700745,0.25244808197021484,-0.13974525034427643,272
1634302690.370198,0.0020109228789806366,0.28760504722595215,0.0,0.247464120388031,0.1418231725692749,0.22487041354179382,0.3648621141910553,272
1634302690.3722382,0.0020109228789806366,0.2881591022014618,0.0,0.2592412829399109,0.2878352105617523,1.2168323993682861,-0.028515823185443878,272
1634302690.3742,0.0020109228789806366,0.2886780798435211,0.0,0.25923484563827515,0.6720144748687744,-0.020987143740057945,-0.26828262209892273,272
1634302690.3763998,0.0020109228789806366,0.28930264711380005,0.0,0.271010160446167,1.7048701047897339,0.2907373011112213,-0.48717159032821655,272
1634302690.37824,0.0020109228789806366,0.2897557020187378,0.0,0.25922149419784546,-0.26509562134742737,0.9001054763793945,-0.05911441892385483,272
1634302690.3801951,0.0020109228789806366,0.2903442084789276,0.0,0.270996630191803,-0.06762032955884933,0.1434221714735031,-0.06367456167936325,272
1634302690.3821828,0.0020109228789806366,0.29083091020584106,0.0,0.259208083152771,-0.3075827360153198,-0.6921132206916809,-0.24782836437225342,272
1634302690.384181,0.0020109228789806366,0.2913498282432556,0.0,0.25920161604881287,-0.8838515877723694,0.5293765664100647,0.0910675972700119,272
1634302690.386278,0.0020109228789806366,0.2919256091117859,0.0,0.2709759771823883,-1.8329298496246338,1.4498955011367798,0.40798962116241455,272
1634302690.388221,0.0020109228789806366,0.29246750473976135,0.0,0.27096885442733765,0.1262645125389099,0.2356526404619217,-0.2746429443359375,272
1634302690.390183,0.0020109228789806366,0.2930082380771637,0.0,0.2709617614746094,-0.2932209074497223,-0.1495899111032486,-0.39767736196517944,272
1634302690.3923788,0.0020109228789806366,0.2935890257358551,0.0,0.27095410227775574,-0.22739581763744354,0.5714377760887146,0.018296001479029655,272
1634302690.394211,0.0020109228789806366,0.29409027099609375,0.0,0.27094751596450806,0.5613086223602295,0.5958365201950073,0.43853649497032166,272
1634302690.396182,0.0020109228789806366,0.2946309447288513,0.0,0.270940363407135,0.20405782759189606,0.786579430103302,0.16310612857341766,272
1634302690.398207,0.0020109228789806366,0.295172780752182,0.0,0.27093321084976196,2.2739579677581787,-0.4200747609138489,-0.18150994181632996,272
1634302690.400209,0.0020109228789806366,0.2957128584384918,0.0,0.27092602849006653,-0.5954179763793945,1.5084164142608643,-0.18470227718353271,272
1634302690.402178,0.0020109228789806366,0.2962546646595001,0.0,0.2709188461303711,-0.8198217153549194,0.009321477264165878,-0.22466957569122314,272
1634302690.404348,0.0020109228789806366,0.29679587483406067,0.0,0.27091163396835327,0.23756878077983856,-0.29871249198913574,-0.9611665606498718,272
1634302690.40599,0.0020109228789806366,0.2973370850086212,0.0,0.27090442180633545,-0.9640385508537292,0.7282959222793579,-0.30006855726242065,272
